Id,Category
22221,64208
22222,64464
22223,64720
22224,64976
22225,65232
22226,62161
22227,62417
22228,62673
22229,62929
22230,63681
22231,63441
22232,63697
22233,63953
22234,64209
22235,64465
22236,64721
22237,65233
22238,62162
22239,62418
22240,62674
22241,62930
22242,63186
22243,63442
22244,63698
22245,63954
22246,64210
22247,64722
22248,64978
22249,65234
22250,62163
22251,62419
22252,62675
22253,62650
22254,63187
22255,63443
22256,63699
22257,63955
22258,64211
22259,64467
22260,64723
22261,64979
22262,65235
22263,62164
22264,62676
22265,62932
22266,63188
22267,63444
22268,63700
22269,63956
22270,64212
22271,64468
22272,64724
22273,64212
22274,65236
22275,62165
22276,62421
22277,62677
22278,62933
22279,63189
22280,63445
22281,63701
22282,63957
22283,64213
22284,64469
22285,64725
22286,64981
22287,65237
22288,62166
22289,62422
22290,62678
22291,62934
22292,63190
22293,63446
22294,63702
22295,62678
22296,64214
22297,64470
22298,64726
22299,64982
22300,65238
22301,62167
22302,62423
22303,62679
22304,63191
22305,63447
22306,63703
22307,63959
22308,62384
22309,62917
22310,62896
22311,63152
22312,63408
22313,63664
22314,63920
22315,64176
22316,64432
22317,64688
22318,64944
22319,65200
22320,62385
22321,62641
22322,62897
22323,63153
22324,63409
22325,63665
22326,63921
22327,64177
22328,64433
22329,64689
22330,64207
22331,65201
22332,62386
22333,62642
22334,62898
22335,63154
22336,63410
22337,63666
22338,63922
22339,64178
22340,64434
22341,64690
22342,64946
22343,65202
22344,62387
22345,62643
22346,62899
22347,63155
22348,63411
22349,63667
22350,63923
22351,64179
22352,64435
22353,64691
22354,64947
22355,65203
22356,62388
22357,62644
22358,62900
22359,63156
22360,63412
22361,63668
22362,63924
22363,64180
22364,64436
22365,64692
22366,64948
22367,65204
22368,62389
22369,62645
22370,62901
22371,63157
22372,63413
22373,63669
22374,63925
22375,64181
22376,64437
22377,64693
22378,64949
22379,65205
22380,62148
22381,62404
22382,62660
22383,62916
22384,63172
22385,63684
22386,63940
22387,64196
22388,64452
22389,64708
22390,64964
22391,65220
22392,62149
22393,62405
22394,62661
22395,62917
22396,63173
22397,63429
22398,63685
22399,63941
22400,64197
22401,64453
22402,64709
22403,64965
22404,65221
22405,62150
22406,62406
22407,62662
22408,62918
22409,63174
22410,63430
22411,63686
22412,63942
22413,64198
22414,64454
22415,65214
22416,64966
22417,65222
22418,62151
22419,62407
22420,62663
22421,62919
22422,63175
22423,63431
22424,63687
22425,63943
22426,64199
22427,64455
22428,64711
22429,64967
22430,65223
22431,62152
22432,62408
22433,62664
22434,62920
22435,63176
22436,63432
22437,63688
22438,63944
22439,64200
22440,64456
22441,64712
22442,64968
22443,65224
22444,62153
22445,62409
22446,62665
22447,62921
22448,63177
22449,63433
22450,63689
22451,63945
22452,64201
22453,64457
22454,64713
22455,64969
22456,65225
22457,62154
22458,62410
22459,62666
22460,62922
22461,63178
22462,63434
22463,63690
22464,63946
22465,64202
22466,64458
22467,64714
22468,64970
22469,65226
22470,62155
22471,62411
22472,62667
22473,62923
22474,63179
22475,63435
22476,63691
22477,63947
22478,64203
22479,64459
22480,64715
22481,64971
22482,65227
22483,62156
22484,62412
22485,62668
22486,62924
22487,63180
22488,63436
22489,63692
22490,63948
22491,64204
22492,65221
22493,64716
22494,64972
22495,62157
22496,62413
22497,62669
22498,62925
22499,63181
22500,63437
22501,63693
22502,63949
22503,64205
22504,64461
22505,64717
22506,64973
22507,65229
22508,62158
22509,62414
22510,62670
22511,62926
22512,63182
22513,63438
22514,64206
22515,64462
22516,64718
22517,64974
22518,65230
22519,62159
22520,62415
22521,62671
22522,62927
22523,63183
22524,63439
22525,63695
22526,63951
22527,64207
22528,64463
22529,64719
22530,64975
22531,65231
22532,62160
22533,62416
22534,62672
22535,62928
22536,63184
22537,63440
22538,63696
22539,63952
22540,64208
22541,64464
22542,64720
22543,64976
22544,65232
22545,62161
22546,62417
22547,62673
22548,62929
22549,63185
22550,63441
22551,63697
22552,63953
22553,64209
22554,64465
22555,64721
22556,64977
22557,65233
22558,62162
22559,62418
22560,62674
22561,62930
22562,63186
22563,63442
22564,63698
22565,63954
22566,64210
22567,64466
22568,64722
22569,64978
22570,65234
22571,62163
22572,62419
22573,62675
22574,62931
22575,63187
22576,63443
22577,63699
22578,63955
22579,64211
22580,64467
22581,64723
22582,64979
22583,65235
22584,62164
22585,62420
22586,62676
22587,62932
22588,63188
22589,63444
22590,63700
22591,63956
22592,64212
22593,64468
22594,64724
22595,64980
22596,65236
22597,62165
22598,62421
22599,62677
22600,62933
22601,63189
22602,63445
22603,63701
22604,63957
22605,64213
22606,64469
22607,64725
22608,64981
22609,65237
22610,62166
22611,62422
22612,62678
22613,62934
22614,63190
22615,63446
22616,63702
22617,63958
22618,64214
22619,64470
22620,64726
22621,64982
22622,65238
22623,62167
22624,62423
22625,62679
22626,63191
22627,63447
22628,63703
22629,63959
22630,62384
22631,62640
22632,62896
22633,63152
22634,63408
22635,63664
22636,63920
22637,64176
22638,64432
22639,64688
22640,64944
22641,65200
22642,62385
22643,62641
22644,63153
22645,63153
22646,63409
22647,63665
22648,63921
22649,64177
22650,64433
22651,64689
22652,64945
22653,65201
22654,62386
22655,62642
22656,62898
22657,63154
22658,63410
22659,63666
22660,63922
22661,64178
22662,64434
22663,64690
22664,64946
22665,65202
22666,62387
22667,62643
22668,62899
22669,63155
22670,63411
22671,63667
22672,63923
22673,64179
22674,64435
22675,64691
22676,64947
22677,65203
22678,62388
22679,62644
22680,62900
22681,63156
22682,63412
22683,63668
22684,63924
22685,64180
22686,64436
22687,64692
22688,64948
22689,65204
22690,62389
22691,62645
22692,62901
22693,63157
22694,63413
22695,63669
22696,63925
22697,64181
22698,64437
22699,64693
22700,64949
22701,65205
22702,62390
22703,63187
22704,62902
22705,63158
22706,63414
22707,63670
22708,63926
22709,64182
22710,64438
22711,64694
22712,64950
22713,65206
22714,62391
22715,62647
22716,62903
22717,63159
22718,63415
22719,63671
22720,63927
22721,64183
22722,64439
22723,64695
22724,64951
22725,65207
22726,62136
22727,62392
22728,62648
22729,62904
22730,63160
22731,63416
22732,63672
22733,63928
22734,64184
22735,64440
22736,64696
22737,64952
22738,65208
22739,62137
22740,62393
22741,62649
22742,63161
22743,63417
22744,63673
22745,63929
22746,64185
22747,64441
22748,64697
22749,64953
22750,65209
22751,62138
22752,62394
22753,62650
22754,62906
22755,63162
22756,63418
22757,63674
22758,63930
22759,64186
22760,64442
22761,64698
22762,64954
22763,65210
22764,64702
22765,62139
22766,62395
22767,62651
22768,62907
22769,63163
22770,63419
22771,63931
22772,64187
22773,64443
22774,64699
22775,64955
22776,65211
22777,62140
22778,62396
22779,62652
22780,62163
22781,63164
22782,63420
22783,63676
22784,63932
22785,64188
22786,64444
22787,64700
22788,64956
22789,65212
22790,62141
22791,62397
22792,62653
22793,62909
22794,63165
22795,63421
22796,63677
22797,63933
22798,64189
22799,64445
22800,64701
22801,64957
22802,65213
22803,62142
22804,62398
22805,62654
22806,62910
22807,63166
22808,63166
22809,63678
22810,63934
22811,64190
22812,64446
22813,64702
22814,64958
22815,65214
22816,62143
22817,62399
22818,62655
22819,62911
22820,63167
22821,63423
22822,63679
22823,63935
22824,64191
22825,64447
22826,64703
22827,64959
22828,65215
22829,62144
22830,62400
22831,62656
22832,62912
22833,63168
22834,63424
22835,63680
22836,63936
22837,64192
22838,64448
22839,64960
22840,65216
22841,62145
22842,62401
22843,62657
22844,62913
22845,63169
22846,63425
22847,63681
22848,63937
22849,64193
22850,64449
22851,64705
22852,64961
22853,65217
22854,62146
22855,62402
22856,62658
22857,62914
22858,63170
22859,63426
22860,63682
22861,63938
22862,64194
22863,64450
22864,64706
22865,64962
22866,65218
22867,62147
22868,62403
22869,62659
22870,62915
22871,63171
22872,63427
22873,63683
22874,63939
22875,64195
22876,64451
22877,64707
22878,64963
22879,65219
22880,62155
22881,62411
22882,62667
22883,62923
22884,63179
22885,63435
22886,63691
22887,63947
22888,64203
22889,64459
22890,64715
22891,64971
22892,65227
22893,62156
22894,62412
22895,62668
22896,62924
22897,63180
22898,63436
22899,63692
22900,63948
22901,64204
22902,64460
22903,64716
22904,64972
22905,62157
22906,62413
22907,62669
22908,62925
22909,63181
22910,63437
22911,63693
22912,63949
22913,64205
22914,64461
22915,64717
22916,64973
22917,65229
22918,62158
22919,62414
22920,62670
22921,62926
22922,63182
22923,62919
22924,64462
22925,64718
22926,64974
22927,65230
22928,62159
22929,62415
22930,62671
22931,62927
22932,63183
22933,63439
22934,63695
22935,63951
22936,64207
22937,64463
22938,64719
22939,64975
22940,65231
22941,62160
22942,62416
22943,62672
22944,62928
22945,63184
22946,63440
22947,63696
22948,63952
22949,64208
22950,64464
22951,64720
22952,64976
22953,65232
22954,62161
22955,62417
22956,62673
22957,62929
22958,63185
22959,63441
22960,63697
22961,63953
22962,64209
22963,64465
22964,64721
22965,64977
22966,65233
22967,62162
22968,62674
22969,62930
22970,63186
22971,63442
22972,63698
22973,63954
22974,64210
22975,64466
22976,64722
22977,64978
22978,65234
22979,62163
22980,62419
22981,62675
22982,62931
22983,63187
22984,63443
22985,63699
22986,63955
22987,64211
22988,64467
22989,64723
22990,64979
22991,65235
22992,62164
22993,62420
22994,62676
22995,62932
22996,63444
22997,63956
22998,64212
22999,64468
23000,64724
23001,64980
23002,65236
23003,62165
23004,62421
23005,62677
23006,62933
23007,63189
23008,63445
23009,63701
23010,63957
23011,64213
23012,64469
23013,64725
23014,64981
23015,65237
23016,62166
23017,62422
23018,62678
23019,63190
23020,63446
23021,63958
23022,64214
23023,64470
23024,63948
23025,64982
23026,65238
23027,62167
23028,62423
23029,62679
23030,63191
23031,63447
23032,63703
23033,63959
23034,62384
23035,62640
23036,62896
23037,63152
23038,63408
23039,63664
23040,63920
23041,64176
23042,64432
23043,64688
23044,64944
23045,65200
23046,62385
23047,62641
23048,62897
23049,63153
23050,63409
23051,63665
23052,63921
23053,64177
23054,64433
23055,64689
23056,64945
23057,65201
23058,62386
23059,62642
23060,62898
23061,63154
23062,63410
23063,63666
23064,63922
23065,64178
23066,64434
23067,64690
23068,64946
23069,65202
23070,62387
23071,62643
23072,62899
23073,63155
23074,63411
23075,63667
23076,63923
23077,64179
23078,64435
23079,64691
23080,64947
23081,65203
23082,62388
23083,62644
23084,62900
23085,63156
23086,63412
23087,63668
23088,63924
23089,64180
23090,64436
23091,64948
23092,65204
23093,62389
23094,62645
23095,62901
23096,63157
23097,63413
23098,63669
23099,63925
23100,64181
23101,64437
23102,64693
23103,64949
23104,65205
23105,62390
23106,62646
23107,62902
23108,63158
23109,63414
23110,63670
23111,63926
23112,64182
23113,64438
23114,64694
23115,64950
23116,65206
23117,62391
23118,62647
23119,62903
23120,63159
23121,63415
23122,63671
23123,63927
23124,64183
23125,64439
23126,64695
23127,64951
23128,65207
23129,62136
23130,62392
23131,62648
23132,62904
23133,63160
23134,63416
23135,63672
23136,63928
23137,64184
23138,64440
23139,64696
23140,64952
23141,65208
23142,62137
23143,62393
23144,62649
23145,63161
23146,63417
23147,63929
23148,64185
23149,64441
23150,64697
23151,64953
23152,65209
23153,62138
23154,62394
23155,62650
23156,62906
23157,63162
23158,63418
23159,63674
23160,63930
23161,64186
23162,64442
23163,64698
23164,64954
23165,65210
23166,62139
23167,62395
23168,62651
23169,62907
23170,63163
23171,63419
23172,63675
23173,63931
23174,64187
23175,64443
23176,64699
23177,64955
23178,62140
23179,62396
23180,62652
23181,62908
23182,63164
23183,63420
23184,63676
23185,63932
23186,64188
23187,64444
23188,64700
23189,64956
23190,65212
23191,62141
23192,62397
23193,62653
23194,62909
23195,63165
23196,63421
23197,63677
23198,63933
23199,64189
23200,64445
23201,64701
23202,64957
23203,65213
23204,62142
23205,62398
23206,62654
23207,62910
23208,63166
23209,63422
23210,63678
23211,63934
23212,64190
23213,64446
23214,64702
23215,64958
23216,65214
23217,62143
23218,62399
23219,62655
23220,62911
23221,63167
23222,63423
23223,63679
23224,63935
23225,64191
23226,64447
23227,64703
23228,64959
23229,65215
23230,62144
23231,62400
23232,62656
23233,62912
23234,63168
23235,63424
23236,63680
23237,63936
23238,64192
23239,64448
23240,64960
23241,65216
23242,62145
23243,62401
23244,62657
23245,62913
23246,63169
23247,63425
23248,63681
23249,63937
23250,64193
23251,64449
23252,64705
23253,64961
23254,65217
23255,62146
23256,62658
23257,62914
23258,63170
23259,63426
23260,63682
23261,63938
23262,64194
23263,64450
23264,64706
23265,64962
23266,65218
23267,62147
23268,62403
23269,62659
23270,62915
23271,63171
23272,63427
23273,63683
23274,63939
23275,64195
23276,64451
23277,64707
23278,64963
23279,65219
23280,62148
23281,62404
23282,62660
23283,62916
23284,63172
23285,63684
23286,63940
23287,64196
23288,64452
23289,64708
23290,64964
23291,65220
23292,62149
23293,62405
23294,62661
23295,62917
23296,63173
23297,63429
23298,63685
23299,63941
23300,64197
23301,64453
23302,64709
23303,64965
23304,65221
23305,62150
23306,62406
23307,62662
23308,62918
23309,63174
23310,63430
23311,63686
23312,63942
23313,64198
23314,64454
23315,64710
23316,64966
23317,65222
23318,62151
23319,62407
23320,62663
23321,62919
23322,63175
23323,63431
23324,63687
23325,63943
23326,64199
23327,64455
23328,64711
23329,64967
23330,65223
23331,62152
23332,62408
23333,62664
23334,62920
23335,63176
23336,63432
23337,63688
23338,63944
23339,64200
23340,64456
23341,64712
23342,64968
23343,65224
23344,62153
23345,62409
23346,62665
23347,62921
23348,63177
23349,63433
23350,63689
23351,63945
23352,64201
23353,64457
23354,64713
23355,64969
23356,65225
23357,62154
23358,62410
23359,62666
23360,62922
23361,63178
23362,63434
23363,63690
23364,63946
23365,64202
23366,64458
23367,64714
23368,64970
23369,65226
23370,62162
23371,62418
23372,62674
23373,62930
23374,63186
23375,63442
23376,63698
23377,63954
23378,64210
23379,64466
23380,64722
23381,64978
23382,65234
23383,62163
23384,62419
23385,62675
23386,62931
23387,63187
23388,63443
23389,63699
23390,63955
23391,64211
23392,64467
23393,64723
23394,64979
23395,65235
23396,62164
23397,63441
23398,62676
23399,62932
23400,63188
23401,63444
23402,64719
23403,63956
23404,64212
23405,64468
23406,64724
23407,64980
23408,65236
23409,62165
23410,62421
23411,62677
23412,62933
23413,63189
23414,63445
23415,63701
23416,63957
23417,64213
23418,64469
23419,62678
23420,64981
23421,65237
23422,62166
23423,62422
23424,62678
23425,62934
23426,63190
23427,63446
23428,63702
23429,63958
23430,64214
23431,64470
23432,64726
23433,64982
23434,65238
23435,62167
23436,62423
23437,62679
23438,63191
23439,63447
23440,63703
23441,62422
23442,62384
23443,62640
23444,62896
23445,64470
23446,63408
23447,64176
23448,64432
23449,64688
23450,64944
23451,62144
23452,62641
23453,62897
23454,63153
23455,63409
23456,63665
23457,63921
23458,64177
23459,64433
23460,64689
23461,64945
23462,65201
23463,62386
23464,62642
23465,62898
23466,63154
23467,63410
23468,63666
23469,63922
23470,64178
23471,64434
23472,64690
23473,64946
23474,65202
23475,62387
23476,62643
23477,62899
23478,63155
23479,63411
23480,63667
23481,63923
23482,64179
23483,64435
23484,64691
23485,64691
23486,65203
23487,62388
23488,62644
23489,62900
23490,63156
23491,63412
23492,63668
23493,63924
23494,64180
23495,64436
23496,64692
23497,64948
23498,65204
23499,62389
23500,62645
23501,62901
23502,63157
23503,63413
23504,63669
23505,63925
23506,64181
23507,64437
23508,64693
23509,64949
23510,65205
23511,62390
23512,63187
23513,62902
23514,63158
23515,63414
23516,63670
23517,63926
23518,64182
23519,64438
23520,64694
23521,64950
23522,65206
23523,62391
23524,62647
23525,62903
23526,63159
23527,63415
23528,63671
23529,62903
23530,64183
23531,64439
23532,64695
23533,64951
23534,65207
23535,62136
23536,64185
23537,62648
23538,62904
23539,63160
23540,63416
23541,63672
23542,63928
23543,64184
23544,64440
23545,64696
23546,64952
23547,65208
23548,62137
23549,62393
23550,62649
23551,63161
23552,63417
23553,63673
23554,63929
23555,64185
23556,64441
23557,64697
23558,64953
23559,65209
23560,62138
23561,62394
23562,62650
23563,62906
23564,63162
23565,63418
23566,63674
23567,63930
23568,64186
23569,64442
23570,64698
23571,64954
23572,65210
23573,63946
23574,62395
23575,62651
23576,62907
23577,63163
23578,63419
23579,63675
23580,63931
23581,64187
23582,64443
23583,64699
23584,64955
23585,65211
23586,62140
23587,62396
23588,62652
23589,62908
23590,63164
23591,63420
23592,63676
23593,63932
23594,64188
23595,64444
23596,64700
23597,64956
23598,65212
23599,62141
23600,62397
23601,62653
23602,62909
23603,63165
23604,63421
23605,63677
23606,63933
23607,64189
23608,64445
23609,64701
23610,64957
23611,65213
23612,62142
23613,62398
23614,62654
23615,62910
23616,63166
23617,62141
23618,64976
23619,63934
23620,64190
23621,64446
23622,64702
23623,64958
23624,65214
23625,62143
23626,62399
23627,62655
23628,62911
23629,63167
23630,63423
23631,63679
23632,63935
23633,64191
23634,64447
23635,64703
23636,64959
23637,65215
23638,62144
23639,62400
23640,62656
23641,62912
23642,63168
23643,63424
23644,63680
23645,63936
23646,64192
23647,64448
23648,64960
23649,65216
23650,62145
23651,62401
23652,62657
23653,62913
23654,63169
23655,63425
23656,63681
23657,63937
23658,64193
23659,64449
23660,64705
23661,64961
23662,65217
23663,62146
23664,62402
23665,62658
23666,62914
23667,63170
23668,63426
23669,63682
23670,63938
23671,64194
23672,64450
23673,64706
23674,64962
23675,65218
23676,62147
23677,62403
23678,62659
23679,62915
23680,63171
23681,63427
23682,63683
23683,63939
23684,64195
23685,64451
23686,64707
23687,64963
23688,65219
23689,62901
23690,62404
23691,62660
23692,62916
23693,63172
23694,63684
23695,63940
23696,64196
23697,64452
23698,64708
23699,64964
23700,65220
23701,62149
23702,62405
23703,62661
23704,62917
23705,63173
23706,63429
23707,63685
23708,63941
23709,64197
23710,64453
23711,64709
23712,64965
23713,65221
23714,62150
23715,62406
23716,64717
23717,62918
23718,63174
23719,63430
23720,63686
23721,63942
23722,64198
23723,64454
23724,64710
23725,64966
23726,65222
23727,62151
23728,62407
23729,62663
23730,62919
23731,63175
23732,63431
23733,63687
23734,63943
23735,64199
23736,64455
23737,64711
23738,64967
23739,65223
23740,62152
23741,62408
23742,62664
23743,62920
23744,63176
23745,63432
23746,63688
23747,63944
23748,64200
23749,64456
23750,64712
23751,64968
23752,65224
23753,62153
23754,62409
23755,62665
23756,62921
23757,63177
23758,63433
23759,63689
23760,63925
23761,63703
23762,64457
23763,64713
23764,64969
23765,65225
23766,62154
23767,62410
23768,62666
23769,62922
23770,63178
23771,63434
23772,63690
23773,63946
23774,64202
23775,64458
23776,64714
23777,64970
23778,65226
23779,62155
23780,62411
23781,62667
23782,62923
23783,63179
23784,63435
23785,63691
23786,63947
23787,64203
23788,64459
23789,64715
23790,64971
23791,65227
23792,62156
23793,62412
23794,62668
23795,62924
23796,63180
23797,63436
23798,63692
23799,63948
23800,64204
23801,64460
23802,64716
23803,64972
23804,62157
23805,62413
23806,62669
23807,62925
23808,63181
23809,63437
23810,63693
23811,63949
23812,64205
23813,64461
23814,64717
23815,64973
23816,65229
23817,62158
23818,62414
23819,62670
23820,62926
23821,63182
23822,63438
23823,64206
23824,64462
23825,64718
23826,64974
23827,65230
23828,62159
23829,62415
23830,62671
23831,62927
23832,63183
23833,63439
23834,63695
23835,63951
23836,64207
23837,64463
23838,64719
23839,64975
23840,65231
23841,62160
23842,62416
23843,62672
23844,62928
23845,63184
23846,63440
23847,63696
23848,63952
23849,64208
23850,64464
23851,64720
23852,64976
23853,65232
23854,62161
23855,62417
23856,62673
23857,62929
23858,63185
23859,63441
23860,63697
23861,63953
23862,64209
23863,64465
23864,64721
23865,64977
23866,65233
23867,62155
23868,62411
23869,62667
23870,62923
23871,63179
23872,63435
23873,63691
23874,63947
23875,64203
23876,64459
23877,64715
23878,64971
23879,65227
23880,62156
23881,62412
23882,62668
23883,62924
23884,63180
23885,63436
23886,63692
23887,63948
23888,64204
23889,64460
23890,64716
23891,64972
23892,62157
23893,62413
23894,62669
23895,62925
23896,63181
23897,63437
23898,63693
23899,63949
23900,64205
23901,64461
23902,64717
23903,64973
23904,65229
23905,62158
23906,62414
23907,62670
23908,62926
23909,63182
23910,63438
23911,64206
23912,64462
23913,64718
23914,64974
23915,65230
23916,62159
23917,62415
23918,62671
23919,62927
23920,63183
23921,63439
23922,63695
23923,63951
23924,64207
23925,64463
23926,64719
23927,64975
23928,65231
23929,62160
23930,62416
23931,62672
23932,62928
23933,63184
23934,63440
23935,63696
23936,63952
23937,64208
23938,64464
23939,64720
23940,64976
23941,65232
23942,62161
23943,62417
23944,62930
23945,62929
23946,63185
23947,63441
23948,63697
23949,63953
23950,64209
23951,64465
23952,64721
23953,64977
23954,65233
23955,62162
23956,62418
23957,62670
23958,62930
23959,63186
23960,63442
23961,63698
23962,63954
23963,64210
23964,64466
23965,64722
23966,64978
23967,65234
23968,62163
23969,62419
23970,62675
23971,62931
23972,63187
23973,63443
23974,63699
23975,63955
23976,64211
23977,64467
23978,64723
23979,64979
23980,65235
23981,62164
23982,62420
23983,62676
23984,62932
23985,63188
23986,63444
23987,63700
23988,63956
23989,64212
23990,64468
23991,64724
23992,64980
23993,65236
23994,62165
23995,62421
23996,62677
23997,62933
23998,63189
23999,63445
24000,63701
24001,63957
24002,64213
24003,64469
24004,64725
24005,64981
24006,65237
24007,62166
24008,62422
24009,63958
24010,62934
24011,63190
24012,63446
24013,63702
24014,63958
24015,64214
24016,64470
24017,64726
24018,64982
24019,65238
24020,62167
24021,62423
24022,62679
24023,63191
24024,63447
24025,63703
24026,63959
24027,62384
24028,62640
24029,62896
24030,63152
24031,63408
24032,63664
24033,63920
24034,64176
24035,64432
24036,64688
24037,64944
24038,65200
24039,62385
24040,62641
24041,62897
24042,63153
24043,63409
24044,63665
24045,63921
24046,64177
24047,64433
24048,64689
24049,64945
24050,65201
24051,62386
24052,62642
24053,62898
24054,63154
24055,63410
24056,63666
24057,63922
24058,64178
24059,64434
24060,64690
24061,64946
24062,65202
24063,62387
24064,62643
24065,62899
24066,63155
24067,63411
24068,63667
24069,63923
24070,64179
24071,64435
24072,64691
24073,64947
24074,65203
24075,62388
24076,62644
24077,62157
24078,63156
24079,63412
24080,63668
24081,63924
24082,64180
24083,64436
24084,64692
24085,64948
24086,65204
24087,62389
24088,62645
24089,62901
24090,63157
24091,63413
24092,63669
24093,63925
24094,64181
24095,64437
24096,64693
24097,64949
24098,65205
24099,62390
24100,62646
24101,62902
24102,63158
24103,63414
24104,63670
24105,63926
24106,64182
24107,64438
24108,64694
24109,64950
24110,65206
24111,62391
24112,62647
24113,62903
24114,63159
24115,63415
24116,63671
24117,63927
24118,64183
24119,64439
24120,64695
24121,64951
24122,65207
24123,62136
24124,62392
24125,62648
24126,62904
24127,63160
24128,63416
24129,63672
24130,63928
24131,64184
24132,64440
24133,64696
24134,64952
24135,65208
24136,62137
24137,62393
24138,62649
24139,63161
24140,63417
24141,63673
24142,63929
24143,64185
24144,64441
24145,64697
24146,64953
24147,65209
24148,62138
24149,62394
24150,62650
24151,62906
24152,63162
24153,63418
24154,63674
24155,63930
24156,64186
24157,64442
24158,64698
24159,64954
24160,65210
24161,62139
24162,62395
24163,62651
24164,64436
24165,63163
24166,63419
24167,63675
24168,63931
24169,64187
24170,64443
24171,64699
24172,64955
24173,65211
24174,62140
24175,62396
24176,62652
24177,62908
24178,63164
24179,63420
24180,63676
24181,63932
24182,64188
24183,64444
24184,64700
24185,64956
24186,65212
24187,62141
24188,62397
24189,62653
24190,62909
24191,63165
24192,63421
24193,63677
24194,63933
24195,64189
24196,64445
24197,64701
24198,64957
24199,65213
24200,62142
24201,62398
24202,62654
24203,62910
24204,63166
24205,63422
24206,63678
24207,63934
24208,64190
24209,64446
24210,64702
24211,64958
24212,65214
24213,62143
24214,62399
24215,62655
24216,62911
24217,63167
24218,63423
24219,63679
24220,63935
24221,64191
24222,64447
24223,64703
24224,64959
24225,65215
24226,62144
24227,62400
24228,62656
24229,62912
24230,63168
24231,63424
24232,63680
24233,63936
24234,64192
24235,64448
24236,64960
24237,65216
24238,62145
24239,62401
24240,62657
24241,62913
24242,63169
24243,63425
24244,63681
24245,63937
24246,64193
24247,64449
24248,64705
24249,64961
24250,65217
24251,62146
24252,62402
24253,62658
24254,62914
24255,63170
24256,63426
24257,63682
24258,63938
24259,64194
24260,64450
24261,64706
24262,64962
24263,65218
24264,62147
24265,62403
24266,62659
24267,62915
24268,63171
24269,63427
24270,63683
24271,63939
24272,64195
24273,64451
24274,64707
24275,64963
24276,65219
24277,62148
24278,62404
24279,62660
24280,62916
24281,63172
24282,63684
24283,63940
24284,64196
24285,64452
24286,64708
24287,64964
24288,65220
24289,62149
24290,62405
24291,62661
24292,62917
24293,63173
24294,63429
24295,63685
24296,63941
24297,64197
24298,64453
24299,64709
24300,64965
24301,65221
24302,62150
24303,62406
24304,62662
24305,62918
24306,63174
24307,63430
24308,63686
24309,63942
24310,64198
24311,64454
24312,64710
24313,64966
24314,65222
24315,62151
24316,62407
24317,62663
24318,62919
24319,63175
24320,63431
24321,63687
24322,63943
24323,64199
24324,64455
24325,64711
24326,64967
24327,65223
24328,62152
24329,62408
24330,62664
24331,62920
24332,63176
24333,63432
24334,63688
24335,63944
24336,64200
24337,64456
24338,64712
24339,64968
24340,65224
24341,62153
24342,62409
24343,62665
24344,62921
24345,63177
24346,63433
24347,63689
24348,63945
24349,64201
24350,64457
24351,64713
24352,64969
24353,65225
24354,62154
24355,62410
24356,62666
24357,62922
24358,63178
24359,63434
24360,63690
24361,63946
24362,64202
24363,64458
24364,64714
24365,64970
24366,65226
24367,62148
24368,62404
24369,62660
24370,62916
24371,63172
24372,63684
24373,63940
24374,64196
24375,64452
24376,64708
24377,64964
24378,65220
24379,62149
24380,62405
24381,62661
24382,62917
24383,63173
24384,63429
24385,63685
24386,63941
24387,64197
24388,64453
24389,64709
24390,64965
24391,65221
24392,63686
24393,62406
24394,64958
24395,62918
24396,63174
24397,63430
24398,63686
24399,63180
24400,64198
24401,64454
24402,64710
24403,64966
24404,65222
24405,62151
24406,62407
24407,62663
24408,62919
24409,63175
24410,63431
24411,63687
24412,63943
24413,64199
24414,64455
24415,64711
24416,64967
24417,65223
24418,62152
24419,62408
24420,62664
24421,62920
24422,63176
24423,63432
24424,63688
24425,63944
24426,64200
24427,64456
24428,64712
24429,64968
24430,65224
24431,62153
24432,62409
24433,62665
24434,62921
24435,63177
24436,63433
24437,63689
24438,63945
24439,64696
24440,64457
24441,64713
24442,64969
24443,65225
24444,62154
24445,62410
24446,62666
24447,62922
24448,63178
24449,63434
24450,63690
24451,63946
24452,64202
24453,64458
24454,64714
24455,64970
24456,65226
24457,62155
24458,62411
24459,62667
24460,62923
24461,63179
24462,63435
24463,63691
24464,63947
24465,64203
24466,64459
24467,64715
24468,64971
24469,65227
24470,62156
24471,62412
24472,62668
24473,62924
24474,63180
24475,63436
24476,63692
24477,63948
24478,64204
24479,64460
24480,64716
24481,64972
24482,62157
24483,62413
24484,62669
24485,62925
24486,63446
24487,63437
24488,63693
24489,63949
24490,64205
24491,64461
24492,64717
24493,62674
24494,65229
24495,62158
24496,62414
24497,62670
24498,62926
24499,63182
24500,63438
24501,64206
24502,64462
24503,64718
24504,64974
24505,65230
24506,62159
24507,62415
24508,62671
24509,62927
24510,63183
24511,63439
24512,63695
24513,63951
24514,64207
24515,64463
24516,64719
24517,64975
24518,65231
24519,62160
24520,62416
24521,62672
24522,62928
24523,63184
24524,63440
24525,63696
24526,63952
24527,64208
24528,64464
24529,64720
24530,64976
24531,65232
24532,62161
24533,62417
24534,62673
24535,62929
24536,63185
24537,63441
24538,63697
24539,63953
24540,64209
24541,64465
24542,64721
24543,64977
24544,65233
24545,62162
24546,62418
24547,62674
24548,62930
24549,63186
24550,63442
24551,63698
24552,63954
